Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	102234	31904	7034
1	67539	88474	22513
1	68958	87528	22986
1	82456	72696	23047
1	82054	73099	23279
1	88369	62714	17871
1	101215	33020	7461
1	100642	33637	7298
1	84199	71064	22756
1	67629	88414	22543
1	101599	32624	7284
1	101599	32624	7284
1	82848	71653	22744
1	59383	93908	19794
1	67539	88474	22513
1	82061	73091	23278
1	82456	72696	23047
1	59013	94158	19671
1	70278	86648	23426
1	101264	32989	7455
1	88338	62733	17874
1	59766	93656	19922
1	59211	94026	19737
1	67629	88414	22543
1	82054	73099	23279
1	69504	87164	23168
1	47698	101688	15895
-- Generation 1930 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106440	20920	3460
1	53511	97826	17837
1	92542	40302	7450
1	81896	60701	12331
1	99935	33785	6064
1	63087	91442	21029
1	80850	61930	12595
1	59496	93836	19832
1	99243	34718	5195
1	103698	30018	4716
1	55104	96764	18368
1	58099	94509	19114
1	95448	37453	8230
1	80716	69591	18886
1	105605	21900	3761
1	105110	28050	4058
1	79586	72671	20767
1	95030	37875	8144
1	78787	74942	21870
1	64578	90448	21526
1	74997	78937	22972
1	73257	80752	22753
1	80427	69912	19113
1	72091	83181	22981
1	77164	75984	22507
1	72858	82263	22341
1	71125	83825	22362
1	69089	86329	22587
1	69629	85559	22594
1	103755	29270	4895
1	75755	77920	23436
1	66150	89400	22050
1	70018	84938	22548
1	105803	20923	3435
1	73041	81646	22792
1	104626	28921	4652
1	70614	84649	22609
1	68522	86737	22188
1	76287	77547	23403
1	76793	77158	23400
1	104661	28596	4188
1	70952	84332	22612
1	66981	88846	22327
1	67215	87965	22118
1	66150	89400	22050
1	66243	89338	22081
1	67245	87910	22120
1	76072	77797	23414
1	76844	76769	23203
1	77051	76481	22783
1	68323	86983	22241
1	66600	89100	22200
1	67668	87663	22269
1	76924	76484	22530
1	75895	77850	23443
1	66600	89100	22200
1	68213	87028	22245
1	68091	87261	22293
1	67914	87484	22345
1	67893	87513	22344
-- Generation 1940 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	48291	101306	16097
1	102073	24433	3443
1	86597	61492	15492
1	93049	41049	6466
1	94751	39551	6853
1	101663	24598	3561
1	60678	93048	20226
1	64710	90360	21570
1	51093	99438	17031
1	85023	64223	16418
1	73158	83403	23877
1	83887	69272	20517
1	53892	97562	17960
1	52016	98541	17159
1	48294	101304	16098
1	70083	86778	23361
1	80128	74083	22277
1	59157	94062	19719
1	67833	88278	22611
1	78602	76427	23356
1	57990	94840	19330
1	76560	79235	22934
1	85443	63708	16212
1	82124	71389	21270
1	55329	96614	18443
1	70560	86460	23520
1	83170	70130	20706
1	65151	90066	21717
1	56478	95848	18826
1	75153	81568	24079
1	74074	82824	24193
1	77724	77464	23755
1	70560	86460	23520
1	81061	72836	21753
1	67818	88288	22606
1	79296	75091	22660
1	81476	71516	20518
1	75915	80665	23590
1	58410	94560	19470
1	94321	39931	6803
1	66447	89202	22149
1	81328	72793	21689
1	73159	83399	23877
1	83478	69678	20550
1	75915	80665	23590
1	66375	89250	22125
1	56325	95950	18775
1	93128	40713	7613
1	77513	77933	23755
1	79279	75599	23130
1	74712	82342	24379
1	74726	82311	24380
1	93861	40626	6615
1	93998	40603	6483
1	55717	96347	18570
1	85422	63737	16229
1	77136	78126	23874
1	66447	89202	22149
1	83865	69285	20544
1	77037	78282	24021
-- Generation 1950 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	104615	22130	3391
1	50550	99800	16850
1	86288	60258	16127
1	94520	37880	7195
1	63268	91068	21061
1	50943	99538	16981
1	97687	32792	6336
1	103452	24002	4907
1	82805	69905	19963
1	74778	79853	22685
1	96142	34877	7509
1	66897	88902	22299
1	77567	77067	23645
1	72496	82416	22411
1	64577	90437	21523
1	73147	81112	21176
1	79216	73721	22563
1	81783	72508	21415
1	78967	76087	22493
1	71646	85736	23882
1	68550	87800	22850
1	69438	87208	23146
1	80135	72760	22329
1	63927	90882	21309
1	103873	23138	3249
1	82243	71098	20825
1	80105	72860	22324
1	77989	76244	23259
1	104156	22576	3369
1	82243	71098	20825
1	68910	87560	22970
1	71646	85736	23882
1	77752	76377	23461
1	70200	86700	23400
1	104535	22155	3417
1	77629	77029	23576
1	71265	85990	23755
1	68589	87774	22863
1	70200	86700	23400
1	50649	99734	16883
1	70500	86500	23500
1	70433	86538	23477
1	71100	86100	23700
1	70968	86188	23656
1	50814	99624	16938
1	70290	86640	23430
1	70650	86400	23550
1	70650	86400	23550
1	50850	99600	16950
1	50574	99784	16858
1	70893	86238	23631
1	50934	99544	16978
1	71193	86038	23731
1	70743	86338	23581
1	70260	86660	23420
1	70800	86300	23600
1	70743	86338	23581
1	70800	86300	23600
1	80113	72813	22324
1	70875	86250	23625
-- Generation 1960 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	116172	12592	2347
1	64722	90352	21574
1	84610	68130	21313
1	74296	83841	24751
1	104375	38630	11071
1	99596	45796	13824
1	109915	29880	8263
1	94542	53217	16323
1	100642	42037	11036
1	111515	26635	6378
1	112770	18135	3843
1	85811	66316	20316
1	88184	62539	19182
1	90691	57301	16670
1	93224	55254	17024
1	89283	61098	18957
1	70800	86300	23600
1	114493	15638	2895
1	92028	56893	17218
1	110093	28133	7123
1	113523	17658	3495
1	67875	88250	22625
1	94536	53226	16326
1	71358	85928	23786
1	73050	84800	24350
1	115464	14294	2756
1	66234	89344	22078
1	73574	84024	24167
1	67800	88300	22600
1	66225	89350	22075
1	64725	90350	21575
1	88761	62086	18892
1	67875	88250	22625
1	115864	13509	2605
1	88913	61533	18755
1	73173	84638	24368
1	115511	13641	2603
1	74293	83853	24748
1	67800	88300	22600
1	70956	86196	23652
1	66225	89350	22075
1	64725	90350	21575
1	71325	85950	23775
1	70827	86282	23609
1	73128	84748	24376
1	73068	84788	24356
1	73125	84750	24375
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
1	66225	89350	22075
-- Generation 1970 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	57150	95400	19050
1	57150	95400	19050
1	107021	25031	4291
1	95913	45473	12926
1	93109	52169	14715
1	104218	33513	6871
1	80707	73412	21717
1	82685	65980	16353
1	78874	75229	21452
1	104741	25261	4551
1	100119	42354	10890
1	88518	59963	16430
1	75657	78727	21040
1	102133	38173	9425
1	85252	64792	17300
1	64515	90490	21505
1	74419	79574	20667
1	91475	57640	17466
1	73474	84114	24190
1	59700	93700	19900
1	66087	89442	22029
1	61773	92318	20591
1	57216	95356	19072
1	72725	84870	24191
1	85002	65242	18844
1	71307	85962	23769
1	69213	87358	23071
1	90600	58075	16816
1	101156	41221	10395
1	70638	86408	23546
1	89353	59158	16559
1	67425	88550	22475
1	101558	40023	9032
1	67425	88550	22475
1	69582	87112	23194
1	60396	93236	20132
1	88985	59230	16287
1	61725	92350	20575
1	101289	40389	9420
1	91137	57822	17436
1	60375	93250	20125
1	61725	92350	20575
1	60375	93250	20125
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
1	57150	95400	19050
-- Generation 1980 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	61903	92223	20632
1	106710	25580	4298
1	94861	49276	12875
1	105412	26532	4444
1	86100	63930	16974
1	81497	73702	22194
1	76278	81038	24971
1	80573	74558	22399
1	93256	52076	12351
1	90559	55129	12953
1	66447	89202	22149
1	87929	60999	15944
1	74206	82016	23364
1	89605	57665	15153
1	64434	90544	21478
1	75561	81436	24307
1	90227	56077	13230
1	89199	59649	15870
1	94161	50351	11525
1	86601	63231	16959
1	63534	91144	21178
1	72225	85350	24075
1	69129	87414	23043
1	93941	51626	12586
1	71139	86074	23713
1	106277	25887	4343
1	89493	59563	16087
1	87177	61822	16135
1	81163	74053	22199
1	73706	83421	24305
1	87215	61665	16115
1	67569	88454	22523
1	64422	90552	21474
1	63546	91136	21182
1	68400	87900	22800
1	70008	86828	23336
1	69975	86850	23325
1	72936	83806	23923
1	67500	88500	22500
1	68454	87864	22818
1	73685	83435	24298
1	70875	86250	23625
1	72795	84760	24205
1	72870	84045	24045
1	70875	86250	23625
1	67500	88500	22500
1	72675	85050	24225
1	72720	85020	24240
1	72675	85050	24225
1	69993	86838	23331
1	69978	86848	23326
1	70875	86250	23625
1	70875	86250	23625
1	70875	86250	23625
1	72675	85050	24225
1	72675	85050	24225
1	72675	85050	24225
1	72675	85050	24225
1	72675	85050	24225
1	72675	85050	24225
-- Generation 1990 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	55050	96800	18350
1	55050	96800	18350
1	99182	32362	4035
1	90756	51526	11320
1	94979	42114	8060
1	87283	59028	16192
1	98166	33291	6486
1	61425	92550	20475
1	55062	96792	18354
1	79066	76071	22576
1	75827	80447	24574
1	82252	71047	20660
1	93346	46801	8411
1	71589	82224	22191
1	83189	64514	18223
1	93595	46670	8334
1	63606	91096	21202
1	75150	80900	24350
1	83613	64353	18333
1	86032	62167	15830
1	65799	89634	21933
1	86219	61869	15785
1	65700	89700	21900
1	71265	84385	22420
1	70197	86702	23399
1	80983	72763	21113
1	81704	71389	20655
1	68100	88100	22700
1	62397	91902	20799
1	79444	75714	22672
1	80249	75014	22588
1	71370	84235	22372
1	80767	74037	22150
1	80298	74298	22041
1	68100	88100	22700
1	98656	32701	4274
1	98199	32994	4197
1	68781	87646	22927
1	61554	92464	20518
1	69066	87456	23022
1	75375	80750	24425
1	61923	92218	20641
1	61923	92218	20641
1	98967	32552	4313
1	69000	87500	23000
1	69450	87200	23150
1	68412	87892	22804
1	62250	92000	20750
1	69900	86900	23300
1	70125	86750	23375
1	98970	32550	4311
1	75600	80600	24500
1	75825	80450	24575
1	75597	80602	24499
1	69516	87156	23172
1	69675	87050	23225
1	62250	92000	20750
1	69675	87050	23225
1	68412	87892	22804
1	69450	87200	23150
-- Generation 2000 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	46200	102700	15400
1	46200	102700	15400
1	96020	34935	4706
1	72009	80624	22505
1	65132	89572	21210
1	95953	39348	8239
1	79540	70390	19643
1	91468	50638	11987
1	90543	55053	13134
1	93075	43175	8318
1	51764	98484	16754
1	81845	68315	19471
1	92831	48376	10926
1	86990	61980	16469
1	55200	96700	18400
1	85869	63854	17225
1	76752	76127	22052
1	76108	76828	22085
1	93072	43207	8794
1	78083	73633	20691
1	89788	56558	14037
1	78369	72944	20198
1	74930	79195	23304
1	62958	91528	20986
1	59379	93914	19793
1	87556	59171	14223
1	84383	64803	18113
1	55413	96558	18471
1	48966	100856	16322
1	73793	80438	23407
1	91733	48413	11803
1	57696	95036	19232
1	88670	57825	14123
1	51150	99400	17050
1	47430	101880	15810
1	61617	92422	20539
1	57450	95200	19150
1	74104	79219	22862
1	82656	67126	18829
1	60300	93300	20100
1	64125	90750	21375
1	61500	92500	20500
1	48600	101100	16200
1	83322	65807	18548
1	83615	65485	18153
1	88145	58800	14573
1	82713	66733	18856
1	51150	99400	17050
1	51444	99204	17148
1	57450	95200	19150
1	88669	58429	14795
1	46500	102500	15500
1	46995	102170	15665
1	60150	93400	20050
1	65031	90146	21677
1	60150	93400	20050
1	48669	101054	16223
1	48900	100900	16300
1	64539	90474	21513
1	47100	102100	15700
-- Generation 2010 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	52500	98500	17500
1	98451	34366	5404
1	93399	48744	11604
1	96688	36863	7221
1	65064	90124	21688
1	90102	55567	16279
1	59908	93353	19818
1	87114	57649	15658
1	85400	64245	17615
1	82936	68691	19522
1	57447	95202	19149
1	53611	97461	17650
1	85529	62069	17713
1	91884	50689	13909
1	77376	78456	24624
1	58574	94299	19421
1	78887	76117	22941
1	67272	88652	22424
1	82438	70273	21557
1	71123	85468	23535
1	72095	82610	22132
1	72001	84916	23837
1	76043	79758	23777
1	92570	49135	11097
1	79967	74257	22164
1	97164	35494	5797
1	79229	75434	22705
1	81374	71374	20568
1	75733	80113	23921
1	81162	72687	21567
1	52689	98374	17563
1	92088	50478	13824
1	97812	35122	6187
1	73450	82300	23798
1	75063	81078	24171
1	80775	73480	21793
1	96794	36684	7214
1	80521	73851	21931
1	73793	82088	23977
1	70023	86818	23341
1	81361	71626	20843
1	70023	86818	23341
1	74478	81753	23754
1	79023	75823	22948
1	98206	34586	5796
1	75001	81366	24403
1	67584	88444	22528
1	74782	81632	24363
1	68532	87812	22844
1	68088	88108	22696
1	67875	88250	22625
1	73526	82266	23828
1	68850	87600	22950
1	68325	87950	22775
1	67443	88538	22481
1	74634	81729	24315
1	98342	34457	5476
1	69207	87362	23069
1	68985	87510	22995
1	69375	87250	23125
-- Generation 2020 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	98416	45001	13709
1	69456	87196	23152
1	93375	49015	14296
1	89692	56547	17170
1	85653	61938	17418
1	87956	59691	17186
1	83868	66408	20049
1	79468	72878	20616
1	95299	47189	13800
1	72225	85350	24075
1	83465	67800	20537
1	81910	69990	19837
1	69685	86155	22505
1	89327	57597	17156
1	79207	76802	24267
1	81373	71773	21206
1	96333	45963	13866
1	77239	80959	24785
1	97312	45842	13719
1	76500	82080	25158
1	78005	78750	24653
1	78699	78324	24975
1	81581	71366	21049
1	77670	79630	24904
1	79081	77606	24726
1	77353	80083	25067
1	74550	83800	24850
1	75081	83446	25027
1	97006	45946	13859
1	73200	84700	24400
1	73965	83830	24460
1	75675	83050	25225
1	76203	82533	25314
1	73722	83987	24377
1	73644	84404	24548
1	76227	82457	25292
1	74922	83552	24974
1	73200	84700	24400
1	75828	82948	25276
1	73428	84548	24476
1	75828	82948	25276
1	74934	83544	24978
1	73278	84648	24426
1	75681	83046	25227
1	73425	84550	24475
1	75825	82950	25275
1	73275	84650	24425
1	73203	84698	24401
1	73425	84550	24475
1	75825	82950	25275
1	74928	83548	24976
1	74928	83548	24976
1	73200	84700	24400
1	73200	84700	24400
1	73200	84700	24400
1	73200	84700	24400
1	73200	84700	24400
1	73425	84550	24475
1	73425	84550	24475
1	73425	84550	24475
-- Generation 2030 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	72750	85000	24250
1	72750	85000	24250
1	90540	45480	10791
1	85837	60852	17221
1	83143	64183	18830
1	80936	70946	21739
1	78504	77119	24274
1	87566	53236	14712
1	81468	68853	20841
1	76184	80039	24346
1	74379	82739	24344
1	90329	50309	13942
1	89190	52240	14587
1	87746	53036	14611
1	76787	78762	24122
1	90051	50411	13991
1	89389	52064	14613
1	77909	78014	24571
1	74002	83862	24493
1	78287	77272	24276
1	77173	78363	24271
1	73704	84189	24519
1	77386	78241	24347
1	73128	84748	24376
1	77386	78241	24347
1	73425	84550	24475
1	72909	84894	24303
1	73581	84446	24527
1	73125	84750	24375
1	73428	84548	24476
1	72900	84900	24300
1	73575	84450	24525
1	72756	84996	24252
1	73425	84550	24475
1	73125	84750	24375
1	73575	84450	24525
1	72756	84996	24252
1	72903	84898	24301
1	73575	84450	24525
1	73575	84450	24525
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	72750	85000	24250
1	73125	84750	24375
-- Generation 2040 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	60423	93218	20141
1	100271	25151	4147
1	94989	47619	12804
1	99825	25730	4241
1	84995	65175	18050
1	89650	56415	14473
1	66978	88848	22326
1	80528	72958	21183
1	81484	70469	20070
1	71468	82603	22269
1	70443	86538	23481
1	82357	65607	17470
1	89994	52424	14108
1	77963	74878	22203
1	81618	66588	18810
1	90844	51584	13938
1	94428	48753	13410
1	75484	79144	23489
1	91917	51072	13539
1	92266	49861	12659
1	73805	82030	23793
1	74781	80786	23621
1	75824	78339	23261
1	77454	76179	22986
1	93105	49040	13037
1	72500	82170	22874
1	76432	77812	23855
1	93247	48917	13134
1	77043	76613	22958
1	76784	77409	23615
1	72474	82349	22916
1	77768	74963	22171
1	74208	81293	23561
1	69756	86996	23252
1	67500	88500	22500
1	74500	80985	23584
1	67986	88176	22662
1	67533	88478	22511
1	68433	87878	22811
1	68400	87900	22800
1	69123	87418	23041
1	74242	81102	23518
1	67950	88200	22650
1	68850	87600	22950
1	68910	87560	22970
1	69555	87130	23185
1	69342	87272	23114
1	69750	87000	23250
1	69300	87300	23100
1	67950	88200	22650
1	69525	87150	23175
1	68850	87600	22950
1	69525	87150	23175
1	68877	87582	22959
1	69315	87290	23105
1	68850	87600	22950
1	68850	87600	22950
1	68850	87600	22950
1	68850	87600	22950
1	68850	87600	22950
-- Generation 2050 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	102784	31389	6907
1	68625	87750	22875
1	68625	87750	22875
1	96635	47635	13539
1	101576	32701	6693
1	91157	55997	16234
1	90146	60306	17054
1	81224	73444	21786
1	79257	76667	23537
1	83172	71612	21347
1	92521	52236	14428
1	85443	67563	19581
1	95941	47991	13300
1	93578	49858	13941
1	86909	64479	19049
1	88799	62659	18030
1	82445	71985	20984
1	77067	79737	24744
1	85834	66849	19318
1	88896	62381	17852
1	86755	64685	19050
1	78736	78741	25507
1	93431	50911	14175
1	78027	78777	24927
1	73022	83487	23783
1	72012	85492	24004
1	101761	31691	6495
1	75244	82009	24551
1	70464	86524	23488
1	76169	80539	23826
1	69549	87134	23183
1	74010	83135	24248
1	73045	83460	23797
1	74460	82485	24435
1	76107	81222	24429
1	68646	87736	22882
1	74055	83130	24405
1	85452	67172	19202
1	75810	81585	24885
1	69300	87300	23100
1	74460	82485	24435
1	71802	85632	23934
1	75810	81585	24885
1	70875	86250	23625
1	69300	87300	23100
1	70875	86250	23625
1	71133	86078	23711
1	71601	85766	23867
1	71349	85934	23783
1	71100	86100	23700
1	69525	87150	23175
1	71550	85800	23850
1	72000	85500	24000
1	71325	85950	23775
1	71100	86100	23700
1	69525	87150	23175
1	71550	85800	23850
1	71325	85950	23775
1	72000	85500	24000
1	71580	85780	23860
-- Generation 2060 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 2070 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	60794	92964	20264
1	105515	25725	4334
1	91310	52005	12293
1	102460	35250	7006
1	86647	60727	15938
1	65613	89758	21871
1	82896	63476	15251
1	81430	70140	18763
1	69297	87302	23099
1	104283	26978	4109
1	103520	31015	5142
1	76826	79891	24681
1	74862	81892	23284
1	103015	32855	5808
1	79744	72744	20179
1	79558	76813	23585
1	75333	81233	24872
1	77939	78289	24405
1	80659	70874	18732
1	80378	72603	20243
1	72048	85468	24016
1	73030	84735	24313
1	73030	84735	24313
1	70828	86223	23581
1	78479	78114	24236
1	70200	86700	23400
1	78883	77848	23996
1	79093	77198	23616
1	75103	81718	23360
1	79033	77468	23805
1	72267	85322	24089
1	70200	86700	23400
1	72702	85032	24234
1	70376	86526	23432
1	70650	86400	23550
1	72906	84896	24302
1	70770	86245	23563
1	70318	86548	23414
1	72906	84896	24302
1	70650	86400	23550
1	72450	85200	24150
1	72570	85050	24168
1	72528	85103	24161
1	72450	85200	24150
1	72495	85170	24165
1	72564	85054	24166
1	72492	85172	24164
1	72567	85052	24167
1	72567	85052	24167
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
1	72450	85200	24150
-- Generation 2080 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	61155	92730	20385
1	102903	24863	4811
1	101571	27416	5399
1	97919	42364	9321
1	81520	68135	17964
1	94433	51998	13201
1	84121	60851	16491
1	97825	42695	9093
1	66696	89036	22232
1	74982	77277	21108
1	78463	72613	17648
1	87987	59957	15665
1	68744	84964	21858
1	79068	72093	17721
1	91171	55841	14364
1	64599	90434	21533
1	74013	80258	23423
1	69394	83364	19351
1	92519	53594	13720
1	92707	53127	13543
1	89002	57657	14770
1	72176	81241	22584
1	70956	82511	22529
1	90142	56682	14455
1	102445	26135	4953
1	74453	78303	21815
1	63675	91050	21225
1	89556	57126	14793
1	74530	78225	21712
1	61947	92202	20649
1	71857	81652	22781
1	62796	91636	20932
1	71112	81737	22313
1	89271	57386	14900
1	62280	91980	20760
1	102540	25805	5123
1	102809	25484	4969
1	71109	82029	22404
1	72075	81500	22853
1	63303	91298	21101
1	63549	91134	21183
1	63027	91482	21009
1	102848	25223	4816
1	63150	91400	21050
1	62046	92136	20682
1	62100	92100	20700
1	63663	91058	21221
1	62244	92004	20748
1	62175	92050	20725
1	62175	92050	20725
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
1	61950	92200	20650
-- Generation 2090 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	101886	30346	4702
1	62000	92160	20666
1	85324	63484	16175
1	93207	48972	12225
1	100037	44612	12400
1	101512	34962	7342
1	84654	66014	17264
1	80766	71866	19246
1	67894	86664	21955
1	95688	46903	12361
1	63986	90836	21328
1	101830	30445	4670
1	77927	79122	24071
1	74324	82959	24497
1	70707	86362	23569
1	94179	48624	12138
1	73648	83763	24364
1	79874	73714	21012
1	79492	73732	19841
1	79425	76855	22846
1	75414	81709	24691
1	63318	91288	21106
1	78801	77726	23096
1	76959	79874	24314
1	72933	84878	24311
1	76585	80235	24304
1	94141	48786	12217
1	76049	80914	24717
1	63327	91282	21109
1	72045	85470	24015
1	72477	85182	24159
1	71336	85831	23733
1	79147	77327	23046
1	75791	81106	24654
1	75544	81434	24558
1	71109	86094	23703
1	76877	80162	24526
1	72675	85050	24225
1	78805	77720	23094
1	71775	85650	23925
1	70716	86356	23572
1	71148	86068	23716
1	71820	85620	23940
1	76048	80918	24717
1	79240	77060	22872
1	75456	81636	24702
1	72900	84900	24300
1	79240	77060	22872
1	79424	76859	22846
1	70716	86356	23572
1	71775	85650	23925
1	79424	76859	22846
1	72900	84900	24300
1	70716	86356	23572
1	71775	85650	23925
1	71775	85650	23925
1	71775	85650	23925
1	71775	85650	23925
1	71775	85650	23925
1	71775	85650	23925
-- Generation 2100 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	99533	33473	5035
1	58362	94592	19454
1	94223	40133	6217
1	97793	35358	5471
1	86584	58279	13322
1	92105	48595	10632
1	88954	53734	13790
1	76676	77231	21460
1	78878	76188	22127
1	85950	61820	14549
1	89807	51867	11084
1	76085	80435	24178
1	82253	68963	17860
1	79424	74294	20545
1	59052	94132	19684
1	60537	93142	20179
1	62571	91176	20313
1	80721	74136	21516
1	84423	65398	16447
1	82528	67708	16868
1	91255	50770	11732
1	74628	81948	23883
1	61400	92395	20373
1	85176	63156	15000
1	81857	71822	20269
1	68412	87892	22804
1	84710	63525	15053
1	83590	66955	17180
1	91382	50467	10947
1	74250	84000	24750
1	71111	85826	23602
1	65271	89986	21757
1	66651	89066	22217
1	92039	48684	10628
1	65250	90000	21750
1	63945	90870	21315
1	83997	66532	17341
1	81431	72936	20954
1	71799	85634	23933
1	63504	91164	21168
1	75514	81294	24403
1	67713	88358	22571
1	61200	92700	20400
1	70344	86544	23412
1	69774	86984	23258
1	75078	81648	24033
1	72444	85204	24148
1	66657	89062	22219
1	69300	87300	23100
1	73338	84608	24446
1	70317	86562	23409
1	81763	72543	20905
1	75327	81547	24577
1	73926	84151	24613
1	73476	84451	24463
1	73788	84308	24596
1	69540	87140	23180
1	67275	88650	22425
1	72900	84900	24300
1	63900	90900	21300
-- Generation 2110 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	55425	96550	18475
1	101117	28727	2872
1	90113	56643	14147
1	98481	33986	5576
1	85369	64724	16992
1	59696	91846	18513
1	88478	60903	16157
1	74499	80934	22944
1	83921	70801	21330
1	57099	95434	19033
1	71957	84082	23817
1	64200	90700	21400
1	89027	57747	14441
1	99897	31257	4599
1	80075	75025	22509
1	78972	75287	23135
1	78414	77489	24224
1	76529	79709	24754
1	69381	87246	23127
1	65766	89656	21922
1	67620	88420	22540
1	77611	78726	24460
1	81699	74249	22628
1	64263	90658	21421
1	82090	73585	22337
1	99459	31379	4943
1	69594	87104	23198
1	98917	32687	4962
1	76530	79705	24751
1	78205	78420	24952
1	82618	72043	21245
1	56181	96046	18727
1	71610	85760	23870
1	83364	71184	21654
1	70875	86250	23625
1	66732	89012	22244
1	70941	86206	23647
1	83245	71745	21643
1	81893	74073	22649
1	64200	90700	21400
1	82926	71916	21909
1	98785	33650	5394
1	55548	96468	18516
1	66189	89374	22063
1	70875	86250	23625
1	71550	85800	23850
1	67275	88650	22425
1	66600	89100	22200
1	66150	89400	22050
1	98912	33177	5339
1	82642	72037	21251
1	98838	33393	5406
1	55875	96250	18625
1	67275	88650	22425
1	71550	85800	23850
1	66600	89100	22200
1	55875	96250	18625
1	69525	87150	23175
1	98897	33242	4888
1	55980	96180	18660
-- Generation 2120 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106008	24028	3817
1	61650	92400	20550
1	61650	92400	20550
1	101936	40656	9521
1	96679	49684	14534
1	90549	61324	18439
1	104298	28238	5216
1	84518	67653	20420
1	79968	73448	22304
1	74640	81390	23964
1	97378	48878	12930
1	82595	72550	22791
1	100870	46245	13744
1	86829	66129	20046
1	100652	46727	13996
1	88882	62207	17688
1	72606	82726	23278
1	66012	89492	22004
1	78908	76898	24127
1	68466	87856	22822
1	71097	86102	23699
1	76749	79809	24897
1	67128	88748	22376
1	77444	77694	23546
1	86652	66797	20528
1	64218	90688	21406
1	82426	72716	22857
1	104832	26167	4549
1	72241	84166	23138
1	90495	61640	18725
1	105560	25710	4280
1	88883	62203	17688
